timestamp_us,voltage,current_ma,time_s
4232747,12.364000,3200.000000,4.232747
4234747,0.000000,-98.500000,4.234747
4236747,1.164000,-3200.000000,4.236747
4238747,2.060000,0.000000,4.238747
4240747,18.691999,1803.199951,4.240747
4242747,12.360000,3200.000000,4.242747
4244747,0.000000,-99.699997,4.244747
4246747,1.168000,-3200.000000,4.246747
4248747,2.052000,0.000000,4.248747
4250747,18.704000,1800.800049,4.250747
4252747,12.364000,3200.000000,4.252747
4254747,0.000000,-98.400002,4.254747
4256747,1.168000,-3200.000000,4.256747
4258747,2.056000,0.000000,4.258747
4260747,18.691999,1803.000000,4.260747
4262747,12.364000,3200.000000,4.262747
4264747,0.000000,-100.199997,4.264747
4266747,1.168000,-3200.000000,4.266747
4268747,2.052000,0.000000,4.268747
4270747,18.704000,1800.800049,4.270747
4272747,12.360000,3200.000000,4.272747
4274747,0.000000,-98.099998,4.274747
4276747,1.168000,-3200.000000,4.276747
4278747,2.052000,0.000000,4.278747
4280747,18.691999,1803.300049,4.280747
4282747,12.368000,3200.000000,4.282747
4284747,0.000000,-99.800003,4.284747
4286747,1.164000,-3200.000000,4.286747
4288747,2.052000,0.000000,4.288747
4290747,18.704000,1800.699951,4.290747
4292747,12.364000,3200.000000,4.292747
4294747,0.000000,-98.300003,4.294747
4296747,1.168000,-3200.000000,4.296747
4298747,2.052000,0.000000,4.298747
4300747,18.695999,1803.099976,4.300747
4302747,12.364000,3200.000000,4.302747
4304747,0.000000,-99.500000,4.304747
4306747,1.164000,-3200.000000,4.306747
4308747,2.056000,0.000000,4.308747
4310747,18.700001,1800.900024,4.310747
4312747,12.364000,3200.000000,4.312747
4314747,0.000000,-98.699997,4.314747
4316747,1.168000,-3200.000000,4.316747
4318747,2.048000,0.000000,4.318747
4320747,18.695999,1802.900024,4.320747
4322747,12.360000,3200.000000,4.322747
4324747,0.000000,-99.699997,4.324747
4326747,1.168000,-3200.000000,4.326747
4328747,2.052000,0.000000,4.328747
4330747,18.700001,1801.000000,4.330747
4332747,12.368000,3200.000000,4.332747
4334747,0.000000,-98.500000,4.334747
4336747,1.164000,-3200.000000,4.336747
4338747,2.056000,0.000000,4.338747
4340747,18.691999,1803.000000,4.340747
4342747,12.364000,3200.000000,4.342747
4344747,0.000000,-99.699997,4.344747
4346747,1.168000,-3200.000000,4.346747
4348747,2.052000,0.000000,4.348747
4350747,18.704000,1800.800049,4.350747
4352747,12.364000,3200.000000,4.352747
4354747,0.000000,-98.300003,4.354747
4356747,1.160000,-3200.000000,4.356747
4358747,2.056000,0.000000,4.358747
4360747,18.691999,1803.000000,4.360747
4362747,12.364000,3200.000000,4.362747
4364747,0.000000,-99.900002,4.364747
4366747,1.164000,-3200.000000,4.366747
4368747,2.052000,0.000000,4.368747
4370747,18.700001,1800.500000,4.370747
4372747,12.360000,3200.000000,4.372747
4374747,0.000000,-98.199997,4.374747
4376747,1.168000,-3200.000000,4.376747
4378747,2.056000,0.000000,4.378747
4380747,18.695999,1802.800049,4.380747
4382747,12.360000,3200.000000,4.382747
4384747,0.000000,-99.800003,4.384747
4386747,1.164000,-3200.000000,4.386747
4388747,2.060000,0.000000,4.388747
4390747,18.695999,1801.000000,4.390747
4392747,12.364000,3200.000000,4.392747
4394747,0.000000,-98.300003,4.394747
4396747,1.164000,-3200.000000,4.396747
4398747,2.048000,0.000000,4.398747
4400747,18.695999,1803.000000,4.400747
4402747,12.364000,3200.000000,4.402747
4404747,0.000000,-99.900002,4.404747
4406747,1.164000,-3200.000000,4.406747
4408747,2.052000,0.000000,4.408747
4410747,18.700001,1801.000000,4.410747
4412747,12.368000,3200.000000,4.412747
4414747,0.000000,-98.699997,4.414747
4416747,1.160000,-3200.000000,4.416747
4418747,2.052000,0.000000,4.418747
4420747,18.691999,1803.000000,4.420747
4422747,12.360000,3200.000000,4.422747
4424747,0.000000,-100.000000,4.424747
4426747,1.164000,-3200.000000,4.426747
4428747,2.052000,0.000000,4.428747
4430747,18.700001,1800.699951,4.430747
4432747,12.364000,3200.000000,4.432747
4434747,0.000000,-98.800003,4.434747
4436747,1.164000,-3200.000000,4.436747
4438747,2.052000,0.000000,4.438747
4440747,18.691999,1803.000000,4.440747
4442747,12.364000,3200.000000,4.442747
4444747,0.000000,-99.900002,4.444747
4446747,1.168000,-3200.000000,4.446747
4448747,2.052000,0.000000,4.448747
4450747,18.700001,1801.099976,4.450747
4452747,12.360000,3200.000000,4.452747
4454747,0.000000,-98.400002,4.454747
4456747,1.164000,-3200.000000,4.456747
4458747,2.052000,0.000000,4.458747
4460747,18.688000,1803.400024,4.460747
4462747,12.364000,3200.000000,4.462747
4464747,0.000000,-100.000000,4.464747
4466747,1.164000,-3200.000000,4.466747
4468747,2.056000,0.000000,4.468747
4470747,18.700001,1800.900024,4.470747
4472747,12.364000,3200.000000,4.472747
4474747,0.000000,-98.500000,4.474747
4476747,1.168000,-3200.000000,4.476747
4478747,2.052000,0.000000,4.478747
4480747,18.691999,1803.300049,4.480747
4482747,12.364000,3200.000000,4.482747
4484747,0.000000,-100.199997,4.484747
4486747,1.168000,-3200.000000,4.486747
4488747,2.056000,0.000000,4.488747
4490747,18.695999,1800.699951,4.490747
4492747,12.364000,3200.000000,4.492747
4494747,0.000000,-98.599998,4.494747
4496747,1.172000,-3200.000000,4.496747
4498747,2.048000,0.000000,4.498747
4500747,18.695999,1803.000000,4.500747
4502747,12.360000,3200.000000,4.502747
4504747,0.000000,-100.000000,4.504747
4506747,1.168000,-3200.000000,4.506747
4508747,2.056000,0.000000,4.508747
4510747,18.695999,1800.800049,4.510747
4512747,12.368000,3200.000000,4.512747
4514747,0.000000,-98.599998,4.514747
4516747,1.164000,-3200.000000,4.516747
4518747,2.056000,0.000000,4.518747
4520747,18.688000,1803.000000,4.520747
4522747,12.364000,3200.000000,4.522747
4524747,0.000000,-99.800003,4.524747
4526747,1.168000,-3200.000000,4.526747
4528747,2.052000,0.000000,4.528747
4530747,18.700001,1800.900024,4.530747
4532747,12.360000,3200.000000,4.532747
4534747,0.000000,-99.000000,4.534747
4536747,1.164000,-3200.000000,4.536747
4538747,2.056000,0.000000,4.538747
4540747,18.688000,1803.400024,4.540747
4542747,12.364000,3200.000000,4.542747
4544747,0.000000,-99.900002,4.544747
4546747,1.168000,-3200.000000,4.546747
4548747,2.052000,0.000000,4.548747
4550747,18.695999,1801.099976,4.550747
4552747,12.360000,3200.000000,4.552747
